success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,True,False,-1,False,1.9611889123916626
False,False,False,False,-1,False,0.1564449667930603
False,False,True,False,-1,False,0.5208165049552917
False,False,True,False,-1,False,0.8697081804275513
False,False,False,False,-1,False,0.2026979923248291
False,False,True,False,-1,False,3.1870265007019043
False,False,True,False,-1,False,1.0394395589828491
False,False,True,False,-1,False,1.4239928722381592
False,False,True,False,-1,False,2.5538861751556396
False,False,True,False,-1,False,0.49657130241394043
False,False,True,False,-1,False,1.3499698638916016
False,False,True,False,-1,False,3.223029375076294
False,False,True,False,-1,False,1.8304214477539062
False,False,True,False,-1,False,3.0380494594573975
False,False,True,False,-1,False,0.49266302585601807
False,False,True,False,-1,False,0.5970366597175598
False,False,True,False,-1,False,0.8420055508613586
False,False,True,False,-1,False,2.8387410640716553
False,False,True,False,-1,False,0.4650447368621826
False,False,False,False,-1,False,0.24394193291664124
False,False,False,False,-1,False,0.07645373791456223
False,False,False,False,-1,False,0.2316506952047348
False,False,True,False,-1,False,3.7506136894226074
False,False,True,False,-1,False,0.781928539276123
False,False,True,False,-1,False,8.094537734985352
False,False,True,False,-1,False,36.80206298828125
False,False,False,False,-1,False,0.07633209973573685
False,False,True,False,-1,False,0.563051164150238
False,False,False,False,-1,False,0.1911812126636505
False,False,True,False,-1,False,1.5503365993499756
False,False,True,False,-1,False,0.3954037129878998
False,False,True,False,-1,False,0.49460670351982117
False,False,True,False,-1,False,4.0651702880859375
False,False,True,False,-1,False,0.8799515962600708
False,False,True,False,-1,False,0.8314304947853088
False,False,True,False,-1,False,2.766596794128418
False,False,True,False,-1,False,0.44803687930107117
False,False,True,False,-1,False,0.6182849407196045
False,False,True,False,-1,False,0.4480949342250824
False,False,True,False,-1,False,1.923126459121704
False,False,True,False,-1,False,0.5832880139350891
False,False,True,False,-1,False,2.9344642162323
False,False,True,False,-1,False,3.7693774700164795
False,False,True,False,-1,False,0.6851930618286133
False,False,True,False,-1,False,16.3369197845459
False,False,True,False,-1,False,0.31137892603874207
False,False,True,False,-1,False,9.145658493041992
False,False,True,False,-1,False,4.8833842277526855
False,False,True,False,-1,False,0.6414905190467834
False,False,True,False,-1,False,33.94508743286133
False,False,True,False,-1,False,4.01038932800293
False,False,False,False,-1,False,0.21522822976112366
False,False,True,False,-1,False,1.4302510023117065
False,False,True,False,-1,False,1.9324530363082886
False,False,True,True,-1,True,2.044173002243042
False,False,True,False,-1,False,3.160518169403076
False,False,True,False,-1,False,1.240156888961792
False,False,True,False,-1,False,5.584893226623535
False,False,True,False,-1,False,1.1879597902297974
False,False,True,False,-1,False,12.318855285644531
False,False,True,False,-1,False,5.84096622467041
False,False,True,False,-1,False,1.6965827941894531
False,False,True,False,-1,False,16.594867706298828
False,False,True,False,-1,False,17.36475372314453
False,False,True,False,-1,False,10.818890571594238
False,False,True,False,-1,False,4.118833541870117
False,False,True,False,-1,False,6.401656150817871
False,False,True,False,-1,False,5.202597618103027
False,False,True,False,-1,False,0.386881560087204
False,False,True,False,-1,False,1.1728841066360474
False,False,True,False,-1,False,230.1601104736328
False,False,True,False,-1,False,10.947004318237305
False,False,True,False,-1,False,0.8678045868873596
False,False,True,False,-1,False,0.5911522507667542
False,False,True,False,-1,False,22.449752807617188
False,False,True,False,-1,False,1386.0303955078125
False,False,True,False,-1,False,17.113542556762695
False,False,True,False,-1,False,0.6075608730316162
False,False,True,False,-1,False,10.67265510559082
False,False,True,False,-1,False,22.5748233795166
False,False,True,False,-1,False,1.9308369159698486
False,False,True,False,-1,False,8.09935474395752
False,False,False,False,-1,False,0.08475597202777863
False,False,True,False,-1,False,10.551871299743652
False,False,False,False,-1,False,0.10208646208047867
False,False,False,False,-1,False,0.0917985737323761
False,False,True,False,-1,False,0.7859812378883362
False,False,True,False,-1,False,11.539331436157227
False,False,False,False,-1,False,0.10485844314098358
False,False,True,False,-1,False,0.7257559895515442
False,False,True,False,-1,False,1.0813795328140259
False,False,True,False,-1,False,21.1556339263916
False,False,False,False,-1,False,0.11105300486087799
False,False,False,False,-1,False,0.11027540266513824
False,False,False,False,-1,False,0.05918670445680618
False,False,False,False,-1,False,0.048221834003925323
False,False,True,False,-1,False,2.9713196754455566
False,False,True,False,-1,False,24.429819107055664
False,False,True,False,-1,False,15.811929702758789
False,False,True,False,-1,False,3.167919397354126
False,False,True,False,-1,False,0.5963926911354065
False,False,True,False,-1,False,3.287956714630127
False,False,True,False,-1,False,0.6274070739746094
False,False,True,False,-1,False,4.529706001281738
False,False,True,False,-1,False,10.542372703552246
False,False,False,False,-1,False,0.20195648074150085
False,False,True,False,-1,False,0.7083205580711365
False,False,False,False,-1,False,0.12167438119649887
False,False,True,False,-1,False,1.5484659671783447
False,False,True,False,-1,False,0.5280857682228088
False,False,True,False,-1,False,2.2964651584625244
False,False,True,False,-1,False,3.7320497035980225
False,False,True,False,-1,False,0.6014271378517151
False,False,True,False,-1,False,0.3500705659389496
False,False,True,False,-1,False,0.6177040934562683
False,False,True,False,-1,False,0.5569337606430054
False,False,True,False,-1,False,1.6921899318695068
False,False,True,False,-1,False,9.87433910369873
False,False,True,False,-1,False,1.9593863487243652
False,False,True,False,-1,False,29.125513076782227
False,False,True,False,-1,False,0.44979867339134216
